validator_id,master_key,direction,domain,domain_verified,agreement_30d_score,model_score,baseline_score,model_rank,baseline_rank,model_reasoning_allowed_fields_only,primary_disagreement,consensus_status,accountability_status,concentration_status,operator_independence_status,adjudication_class,lift_verdict,model_supported_by_prompt_priority,baseline_supported_by_prompt_priority
v009,nHBcnQZ9a9UjZ7hbj9zWVXZ9kTcqheUkui32YdBTpQeAsE6BxWNG,baseline-only,pft.g.money,False,0.99367,81,75,23,8,True,deterministic baseline rewards public-domain accountability despite weaker long-window consensus,adjudicable: acceptable but weaker 30d consensus,adjudicable: domain present but unverified,undecidable: snapshot has no country/asn for this validator,undecidable: no operator/entity continuity fields in snapshot,policy_tradeoff_from_existing_fields,not_proven_without_external_label_or_policy_choice,False,True
v012,nHBveTxA1NaBj5AayRAU91f6YopuFWt9rmxfGaEh77a32Q6ZzzHc,model-only,-,False,0.99840,83,71,7,22,True,model emphasizes stronger long-window consensus despite missing public-domain accountability,adjudicable: strong 30d consensus,adjudicable: no domain accountability in snapshot,undecidable: snapshot has no country/asn for this validator,undecidable: no operator/entity continuity fields in snapshot,policy_tradeoff_from_existing_fields,not_proven_without_external_label_or_policy_choice,True,False
v015,nHDHCvsJi8UwHMAbkinuJhPYsG5ZR9rtmGAjJZwo8uibf8N1tz3e,baseline-only,pft.xbtseal.com,True,0.99359,81,78,27,6,True,deterministic baseline rewards public-domain accountability despite weaker long-window consensus,adjudicable: acceptable but weaker 30d consensus,adjudicable: domain present and verified,undecidable: snapshot has no country/asn for this validator,undecidable: no operator/entity continuity fields in snapshot,policy_tradeoff_from_existing_fields,not_proven_without_external_label_or_policy_choice,False,True
v017,nHDUqGoM7KR1pgbdYBRgKpGKdFLhpnMzVbECs8RE73RGZm3Va6MJ,model-only,-,False,0.99758,82,71,17,25,True,model emphasizes stronger long-window consensus despite missing public-domain accountability,adjudicable: strong 30d consensus,adjudicable: no domain accountability in snapshot,undecidable: snapshot has no country/asn for this validator,undecidable: no operator/entity continuity fields in snapshot,policy_tradeoff_from_existing_fields,not_proven_without_external_label_or_policy_choice,True,False
v022,nHUEYz4TtTv7yebjhY3aDib5KYPHnKjnY5mPYK5y4QuKdocwS5tD,model-only,-,False,0.99821,83,71,10,26,True,model emphasizes stronger long-window consensus despite missing public-domain accountability,adjudicable: strong 30d consensus,adjudicable: no domain accountability in snapshot,undecidable: snapshot has no country/asn for this validator,undecidable: no operator/entity continuity fields in snapshot,policy_tradeoff_from_existing_fields,not_proven_without_external_label_or_policy_choice,True,False
v023,nHUN5n2S3nQ8bzKm7bqeFMiQeDijh1LMgEocyNyQbb4mREazVdZ5,model-only,-,False,0.99824,83,71,11,27,True,model emphasizes stronger long-window consensus despite missing public-domain accountability,adjudicable: strong 30d consensus,adjudicable: no domain accountability in snapshot,undecidable: snapshot has no country/asn for this validator,undecidable: no operator/entity continuity fields in snapshot,policy_tradeoff_from_existing_fields,not_proven_without_external_label_or_policy_choice,True,False
v026,nHUUXMXfPEdnKAT8u2AB89LxTWT1tWsTecDPQURoMw2XJ2WP85MK,baseline-only,pft.akirax.xyz,False,0.99407,81,75,28,10,True,deterministic baseline rewards public-domain accountability despite weaker long-window consensus,adjudicable: acceptable but weaker 30d consensus,adjudicable: domain present but unverified,undecidable: snapshot has no country/asn for this validator,undecidable: no operator/entity continuity fields in snapshot,policy_tradeoff_from_existing_fields,not_proven_without_external_label_or_policy_choice,False,True
v028,nHUVtfC7ciU6ZdgN6hqhTMZGa6VPg5bketAtRhjA9qVo1n9HZRYk,baseline-only,postfiat.nlh.xyz,True,0.99165,81,74,29,18,True,deterministic baseline rewards public-domain accountability despite weaker long-window consensus,adjudicable: acceptable but weaker 30d consensus,adjudicable: domain present and verified,undecidable: snapshot has no country/asn for this validator,undecidable: no operator/entity continuity fields in snapshot,policy_tradeoff_from_existing_fields,not_proven_without_external_label_or_policy_choice,False,True
v029,nHUVxTi8XfXjaaJppw7mLSrYDRpkDpf8H9ypzgVKxfSXShcWwAoK,model-only,-,False,0.99619,82,71,19,28,True,model emphasizes stronger long-window consensus despite missing public-domain accountability,adjudicable: strong 30d consensus,adjudicable: no domain accountability in snapshot,undecidable: snapshot has no country/asn for this validator,undecidable: no operator/entity continuity fields in snapshot,policy_tradeoff_from_existing_fields,not_proven_without_external_label_or_policy_choice,True,False
v037,nHUif4sukXu9pJGyyBaeVMwmE8L1fJ5KJj4X4ksgTKhgjG6k96s2,baseline-only,pfthaploid.com,False,0.99617,82,75,22,13,True,deterministic baseline rewards public-domain accountability despite weaker long-window consensus,adjudicable: strong 30d consensus,adjudicable: domain present but unverified,undecidable: snapshot has no country/asn for this validator,undecidable: no operator/entity continuity fields in snapshot,policy_tradeoff_from_existing_fields,not_proven_without_external_label_or_policy_choice,False,True
