rank,packet_id,amendment_or_event,controversy_score,controversy_signals,event_type,historical_route,event_window
1,amm-vote-reversal-2024,AMM / XLS-30 activation vote reversal,16,public_vote_reversal|known_bug|public_debate|user_fund_or_accounting_risk,revote,DELAY_FOR_FIX,2024-02-01..2024-02-14
2,permission-delegation-obsolete,PermissionDelegation,15,known_bug|obsolete_or_disabled|security_or_liveness|asset_control_or_compliance,obsolete,REJECT,2025-01-01..2026-05-01
3,amm-post-launch-pool-discrepancy-2024,AMM post-launch pool discrepancy,12,known_bug|follow_up_fix|user_fund_or_accounting_risk,fix,DELAY_FOR_FIX,2024-03-22..2024-03-26
4,batch-obsolete,Batch,11,known_bug|obsolete_or_disabled|security_or_liveness,obsolete,REJECT,2025-01-01..2026-05-01
5,lending-protocol,LendingProtocol,10,new_financial_primitive|asset_control_or_compliance|user_fund_or_accounting_risk,activation,HOLD_FOR_CHALLENGE,2025-01-01..2026-05-01
6,mptokens-v1,MPTokensV1,10,new_financial_primitive|asset_control_or_compliance|user_fund_or_accounting_risk,activation,HOLD_FOR_CHALLENGE,2025-01-01..2025-09-01
7,ammclawback,AMMClawback,10,asset_control_or_compliance|new_financial_primitive|user_fund_or_accounting_risk,activation,HOLD_FOR_CHALLENGE,2024-12-01..2025-02-01
8,permissioned-domains,PermissionedDomains,7,asset_control_or_compliance|new_financial_primitive,activation,HOLD_FOR_CHALLENGE,2025-01-01..2026-05-01
9,permissioned-dex,PermissionedDEX,7,asset_control_or_compliance|new_financial_primitive,activation,HOLD_FOR_CHALLENGE,2025-01-01..2026-05-01
10,fix-amm-overflow-offer,fixAMMOverflowOffer,7,follow_up_fix|user_fund_or_accounting_risk,fix,PROCEED,2024-03-26..2024-04-30
11,clawback,Clawback,7,asset_control_or_compliance|user_fund_or_accounting_risk,activation,HOLD_FOR_CHALLENGE,2023-10-01..2024-02-01
12,token-escrow,TokenEscrow,6,new_financial_primitive|user_fund_or_accounting_risk,activation,HOLD_FOR_CHALLENGE,2024-01-01..2026-05-01
13,single-asset-vault,SingleAssetVault,6,new_financial_primitive|user_fund_or_accounting_risk,activation,HOLD_FOR_CHALLENGE,2025-01-01..2026-05-01
